TestID,UserID,Score,Ranking
T0000013,U00000008,73,184
T0000013,U00000009,62,476
T0000013,U00000010,63,456
T0000013,U00000011,66,366
T0000013,U00000012,63,456
T0000013,U00000013,69,286
T0000013,U00000014,59,536
T0000013,U00000015,72,206
T0000013,U00000016,71,223
T0000013,U00000017,67,339
T0000013,U00000018,69,286
T0000013,U00000019,65,393
T0000013,U00000020,67,339
T0000014,U00000001,61,489
T0000014,U00000002,60,515
T0000014,U00000003,64,426
T0000014,U00000004,66,366
T0000014,U00000005,64,426
T0000014,U00000006,67,339
T0000014,U00000007,60,515
T0000014,U00000008,72,206
T0000014,U00000009,64,426
T0000014,U00000010,61,489
T0000014,U00000011,63,456
T0000014,U00000012,56,587
T0000014,U00000013,64,426
T0000014,U00000014,60,515
T0000014,U00000015,59,536
T0000014,U00000016,60,515
T0000014,U00000017,59,536
T0000014,U00000018,68,312
T0000014,U00000019,65,393
T0000014,U00000020,64,426
T0000015,U00000001,63,456
T0000015,U00000002,68,312
T0000015,U00000003,72,206
T0000015,U00000004,71,223
T0000015,U00000005,71,223
T0000015,U00000006,60,515
T0000015,U00000007,71,223
T0000015,U00000008,57,574
T0000015,U00000009,65,393
T0000015,U00000010,64,426
T0000015,U00000011,67,339
T0000015,U00000012,71,223
T0000015,U00000013,70,256
T0000015,U00000014,75,143
T0000015,U00000015,70,256
T0000015,U00000016,66,366
T0000015,U00000017,71,223
T0000015,U00000018,71,223
T0000015,U00000019,60,515
T0000015,U00000020,67,339
T0000016,U00000001,65,393
T0000016,U00000002,64,426
T0000016,U00000003,59,536
T0000016,U00000004,58,558
T0000016,U00000005,71,223
T0000016,U00000006,64,426
T0000016,U00000007,65,393
T0000016,U00000008,68,312
T0000016,U00000009,59,536
T0000016,U00000010,69,286
T0000016,U00000011,62,476
T0000016,U00000012,60,515
T0000016,U00000013,69,286
T0000016,U00000014,63,456
T0000016,U00000015,62,476
T0000016,U00000016,68,312
T0000016,U00000017,65,393
T0000016,U00000018,69,286
T0000016,U00000019,66,366
T0000016,U00000020,64,426
T0000017,U00000001,78,125
T0000017,U00000002,82,72
T0000017,U00000003,85,36
T0000017,U00000004,79,115
T0000017,U00000005,80,106
T0000017,U00000006,86,25
T0000017,U00000007,93,2
T0000017,U00000008,82,72
T0000017,U00000009,86,25
T0000017,U00000010,80,106
T0000017,U00000011,87,19
T0000017,U00000012,81,90
T0000017,U00000013,74,160
T0000017,U00000014,75,143
T0000017,U00000015,81,90
T0000017,U00000016,87,19
T0000017,U00000017,87,19
T0000017,U00000018,91,6
T0000017,U00000019,79,115
T0000017,U00000020,81,90
T0000018,U00000001,81,90
T0000018,U00000002,81,90
T0000018,U00000003,82,72
T0000018,U00000004,84,50
T0000018,U00000005,85,36
T0000018,U00000006,83,61
T0000018,U00000007,85,36
T0000018,U00000008,69,286
T0000018,U00000009,81,90
T0000018,U00000010,82,72
T0000018,U00000011,82,72
T0000018,U00000012,84,50
T0000018,U00000013,76,134
T0000018,U00000014,85,36
T0000018,U00000015,84,50
T0000018,U00000016,85,36
T0000018,U00000017,75,143
T0000018,U00000018,81,90
T0000018,U00000019,91,6
T0000018,U00000020,80,106
T0000019,U00000001,79,115
T0000019,U00000002,75,143
T0000019,U00000003,81,90
T0000019,U00000004,85,36
T0000019,U00000005,78,125
T0000019,U00000006,88,16
T0000019,U00000007,79,115
T0000019,U00000008,82,72
T0000019,U00000009,86,25
T0000019,U00000010,82,72
T0000019,U00000011,83,61
T0000019,U00000012,86,25
T0000019,U00000013,83,61
T0000019,U00000014,88,16
T0000019,U00000015,90,9
T0000019,U00000016,78,125
T0000019,U00000017,82,72
T0000019,U00000018,84,50
T0000019,U00000019,83,61
T0000019,U00000020,82,72
T0000020,U00000001,76,134
T0000020,U00000002,86,25
T0000020,U00000003,93,2
T0000020,U00000004,90,9
T0000020,U00000005,80,106
T0000020,U00000006,88,16
T0000020,U00000007,83,61
T0000020,U00000008,90,9
T0000020,U00000009,81,90
T0000020,U00000010,77,130
T0000020,U00000011,75,143
T0000020,U00000012,83,61
T0000020,U00000013,82,72
T0000020,U00000014,85,36
T0000020,U00000015,85,36
T0000020,U00000016,84,50
T0000020,U00000017,81,90
T0000020,U00000018,84,50
T0000020,U00000019,80,106
T0000020,U00000020,77,130
T0000021,U00000001,85,36
T0000021,U00000002,87,19
T0000021,U00000003,76,134
T0000021,U00000004,79,115
T0000021,U00000005,81,90
T0000021,U00000006,76,134
T0000021,U00000007,79,115
T0000021,U00000008,82,72
T0000021,U00000009,83,61
T0000021,U00000010,84,50
T0000021,U00000011,86,25
T0000021,U00000012,89,12
T0000021,U00000013,85,36
T0000021,U00000014,80,106
T0000021,U00000015,82,72
T0000021,U00000016,85,36
T0000021,U00000017,76,134
T0000021,U00000018,97,1
T0000021,U00000019,79,115
T0000021,U00000020,76,134
T0000022,U00000001,86,25
T0000022,U00000002,73,184
T0000022,U00000003,85,36
T0000022,U00000004,71,223
T0000022,U00000005,89,12
T0000022,U00000006,89,12
T0000022,U00000007,82,72
T0000022,U00000008,83,61
T0000022,U00000009,81,90
T0000022,U00000010,84,50
T0000022,U00000011,86,25
T0000022,U00000012,91,6
T0000022,U00000013,82,72
T0000022,U00000014,82,72
T0000022,U00000015,81,90
T0000022,U00000016,92,4
T0000022,U00000017,81,90
T0000022,U00000018,86,25
T0000022,U00000019,85,36
T0000022,U00000020,82,72
T0000023,U00000001,86,25
T0000023,U00000002,84,50
T0000023,U00000003,74,160
T0000023,U00000004,87,19
T0000023,U00000005,82,72
T0000023,U00000006,83,61
T0000023,U00000007,83,61
T0000023,U00000008,66,366
T0000023,U00000009,87,19
T0000023,U00000010,79,115
T0000023,U00000011,83,61
T0000023,U00000012,84,50
T0000023,U00000013,81,90
T0000023,U00000014,84,50
T0000023,U00000015,81,90
T0000023,U00000016,85,36
T0000023,U00000017,86,25
T0000023,U00000018,82,72
T0000023,U00000019,89,12
T0000023,U00000020,92,4
T0000024,U00000001,57,574
T0000024,U00000002,40,720
T0000024,U00000003,54,621
T0000024,U00000004,46,715
T0000024,U00000005,49,698
T0000024,U00000006,51,673
T0000024,U00000007,54,621
T0000024,U00000008,57,574
T0000024,U00000009,45,717
T0000024,U00000010,50,687
T0000024,U00000011,50,687
T0000024,U00000012,49,698
T0000024,U00000013,53,644
T0000024,U00000014,53,644
T0000024,U00000015,56,587
T0000024,U00000016,54,621
T0000024,U00000017,59,536
T0000024,U00000018,56,587
T0000024,U00000019,53,644
T0000024,U00000020,55,605
T0000025,U00000001,54,621
T0000025,U00000002,58,558
T0000025,U00000003,60,515
T0000025,U00000004,59,536
T0000025,U00000005,56,587
T0000025,U00000006,53,644
T0000025,U00000007,52,663
T0000025,U00000008,51,673
T0000025,U00000009,51,673
T0000025,U00000010,48,707
T0000025,U00000011,51,673
T0000025,U00000012,51,673
T0000025,U00000013,53,644
T0000025,U00000014,54,621
T0000025,U00000015,58,558
T0000025,U00000016,55,605
T0000025,U00000017,60,515
T0000025,U00000018,53,644
T0000025,U00000019,61,489
T0000025,U00000020,58,558
T0000026,U00000001,49,698
T0000026,U00000002,55,605
T0000026,U00000003,54,621
T0000026,U00000004,50,687
T0000026,U00000005,47,714
T0000026,U00000006,56,587
T0000026,U00000007,58,558
T0000026,U00000008,50,687
T0000026,U00000009,54,621
T0000026,U00000010,46,715
T0000026,U00000011,53,644
T0000026,U00000012,48,707
T0000026,U00000013,51,673
T0000026,U00000014,51,673
T0000026,U00000015,52,663
T0000026,U00000016,54,621
T0000026,U00000017,53,644
T0000026,U00000018,54,621
T0000026,U00000019,50,687
T0000026,U00000020,54,621
T0000027,U00000001,55,605
T0000027,U00000002,51,673
T0000027,U00000003,61,489
T0000027,U00000004,57,574
T0000027,U00000005,54,621
T0000027,U00000006,53,644
T0000027,U00000007,50,687
T0000027,U00000008,48,707
T0000027,U00000009,52,663
T0000027,U00000010,58,558
T0000027,U00000011,58,558
T0000027,U00000012,53,644
T0000027,U00000013,53,644
T0000027,U00000014,52,663
T0000027,U00000015,55,605
T0000027,U00000016,53,644
T0000027,U00000017,55,605
T0000027,U00000018,54,621
T0000027,U00000019,49,698
T0000027,U00000020,50,687
T0000028,U00000001,48,707
T0000028,U00000002,54,621
T0000028,U00000003,50,687
T0000028,U00000004,55,605
T0000028,U00000005,52,663
T0000028,U00000006,52,663
T0000028,U00000007,54,621
T0000028,U00000008,43,719
T0000028,U00000009,51,673
T0000028,U00000010,52,663
T0000028,U00000011,50,687
T0000028,U00000012,50,687
T0000028,U00000013,53,644
T0000028,U00000014,60,515
T0000028,U00000015,55,605
T0000028,U00000016,55,605
T0000028,U00000017,52,663
T0000028,U00000018,53,644
T0000028,U00000019,55,605
T0000028,U00000020,48,707
T0000029,U00000001,55,605
T0000029,U00000002,48,707
T0000029,U00000003,56,587
T0000029,U00000004,53,644
T0000029,U00000005,49,698
T0000029,U00000006,61,489
T0000029,U00000007,56,587
T0000029,U00000008,54,621
T0000029,U00000009,51,673
T0000029,U00000010,61,489
T0000029,U00000011,59,536
T0000029,U00000012,55,605
T0000029,U00000013,48,707
T0000029,U00000014,56,587
T0000029,U00000015,59,536
T0000029,U00000016,49,698
T0000029,U00000017,59,536
T0000029,U00000018,54,621
T0000029,U00000019,55,605
T0000029,U00000020,54,621
T0000030,U00000001,57,574
T0000030,U00000002,53,644
T0000030,U00000003,54,621
T0000030,U00000004,55,605
T0000030,U00000005,56,587
T0000030,U00000006,54,621
T0000030,U00000007,45,717
T0000030,U00000008,51,673
T0000030,U00000009,53,644
T0000030,U00000010,52,663
T0000030,U00000011,54,621
T0000030,U00000012,49,698
T0000030,U00000013,52,663
T0000030,U00000014,49,698
T0000030,U00000015,56,587
T0000030,U00000016,50,687
T0000030,U00000017,59,536
T0000030,U00000018,61,489
T0000030,U00000019,49,698
T0000030,U00000020,62,476
T0000031,U00000001,74,160
T0000031,U00000002,68,312
T0000031,U00000003,70,256
T0000031,U00000004,73,184
T0000031,U00000005,73,184
T0000031,U00000006,66,366
T0000031,U00000007,68,312
T0000031,U00000008,74,160
T0000031,U00000009,69,286
T0000031,U00000010,61,489
T0000031,U00000011,57,574
T0000031,U00000012,72,206
T0000031,U00000013,75,143
T0000031,U00000014,72,206
T0000031,U00000015,70,256
T0000031,U00000016,71,223
T0000031,U00000017,67,339
T0000031,U00000018,74,160
T0000031,U00000019,71,223
T0000031,U00000020,69,286
T0000032,U00000001,74,160
T0000032,U00000002,70,256
T0000032,U00000003,71,223
T0000032,U00000004,69,286
T0000032,U00000005,68,312
T0000032,U00000006,72,206
T0000032,U00000007,75,143
T0000032,U00000008,69,286
T0000032,U00000009,67,339
T0000032,U00000010,75,143
T0000032,U00000011,65,393
T0000032,U00000012,65,393
T0000032,U00000013,74,160
T0000032,U00000014,63,456
T0000032,U00000015,72,206
T0000032,U00000016,74,160
T0000032,U00000017,70,256
T0000032,U00000018,73,184
T0000032,U00000019,71,223
T0000032,U00000020,76,134
T0000033,U00000001,75,143
T0000033,U00000002,61,489
T0000033,U00000003,61,489
T0000033,U00000004,71,223
T0000033,U00000005,76,134
T0000033,U00000006,65,393
T0000033,U00000007,60,515
T0000033,U00000008,68,312
T0000033,U00000009,66,366
T0000033,U00000010,70,256
T0000033,U00000011,67,339
T0000033,U00000012,73,184
T0000033,U00000013,71,223
T0000033,U00000014,61,489
T0000033,U00000015,69,286
T0000033,U00000016,69,286
T0000033,U00000017,72,206
T0000033,U00000018,72,206
T0000033,U00000019,74,160
T0000033,U00000020,67,339
T0000034,U00000001,63,456
T0000034,U00000002,71,223
T0000034,U00000003,71,223
T0000034,U00000004,74,160
T0000034,U00000005,74,160
T0000034,U00000006,70,256
T0000034,U00000007,68,312
T0000034,U00000008,75,143
T0000034,U00000009,74,160
T0000034,U00000010,80,106
T0000034,U00000011,68,312
T0000034,U00000012,79,115
T0000034,U00000013,72,206
T0000034,U00000014,73,184
T0000034,U00000015,69,286
T0000034,U00000016,69,286
T0000034,U00000017,72,206
T0000034,U00000018,73,184
T0000034,U00000019,79,115
T0000034,U00000020,75,143
T0000035,U00000001,70,256
T0000035,U00000002,80,106
T0000035,U00000003,69,286
T0000035,U00000004,68,312
T0000035,U00000005,63,456
T0000035,U00000006,70,256
T0000035,U00000007,74,160
T0000035,U00000008,63,456
T0000035,U00000009,71,223
T0000035,U00000010,70,256
T0000035,U00000011,66,366
T0000035,U00000012,54,621
T0000035,U00000013,73,184
T0000035,U00000014,74,160
T0000035,U00000015,76,134
T0000035,U00000016,75,143
T0000035,U00000017,68,312
T0000035,U00000018,74,160
T0000035,U00000019,74,160
T0000035,U00000020,65,393
T0000036,U00000001,68,312
T0000036,U00000002,65,393
T0000036,U00000003,67,339
T0000036,U00000004,65,393
T0000036,U00000005,71,223
T0000036,U00000006,65,393
T0000036,U00000007,77,130
T0000036,U00000008,73,184
T0000036,U00000009,66,366
T0000036,U00000010,67,339
T0000036,U00000011,73,184
T0000036,U00000012,70,256
T0000036,U00000013,74,160
T0000036,U00000014,64,426
T0000036,U00000015,69,286
T0000036,U00000016,74,160
T0000036,U00000017,60,515
T0000036,U00000018,74,160
T0000036,U00000019,74,160
T0000036,U00000020,70,256
